latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,confidence,bright_ti5,frp,daynight,type,month,year,season,low_confidence,nearest_landuse_class,distance_to_landuse_m,worldcover_class,jharkhand_district,label_final,ti_diff,log_frp,month_sin,month_cos,hour,hour_sin,hour_cos,daynight_bin,low_confidence_int,confidence_ordinal,source_cluster_id,n_detections_at_source,unique_days_active,days_active_span,actual_class,predicted_class,prediction_confidence
23.76317,86.3956,303.81,0.46,0.63,2022-01-02,2040,n,287.82,1.49,N,2,1,2022,Winter,False,Quarry/Mining,489.3,Bare/sparse vegetation,Dhanbad,Quarry/Mining,15.990000000000007,0.9122827104766162,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7054_25646,276,252,725,Quarry/Mining,Quarry/Mining,0.989364
23.76374,86.39871,298.46,0.46,0.63,2022-01-02,2040,n,286.68,2.29,N,2,1,2022,Winter,False,Quarry/Mining,430.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,11.779999999999973,1.1908875647772803,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7054_25647,86,84,701,Quarry/Mining,Quarry/Mining,0.983158
23.76477,86.39429,305.17,0.46,0.63,2022-01-02,2040,n,288.17,1.41,N,2,1,2022,Winter,False,Quarry/Mining,407.3,Bare/sparse vegetation,Dhanbad,Quarry/Mining,17.0,0.8796267475025636,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7054_25646,276,252,725,Quarry/Mining,Quarry/Mining,0.9983358
23.76892,86.39715,305.17,0.46,0.63,2022-01-02,2040,n,288.29,1.49,N,2,1,2022,Winter,False,Quarry/Mining,176.1,Bare/sparse vegetation,Dhanbad,Quarry/Mining,16.879999999999995,0.9122827104766162,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7055_25647,45,44,725,Quarry/Mining,Quarry/Mining,0.9591786
23.77052,86.39585,300.19,0.46,0.63,2022-01-02,2040,n,287.16,1.41,N,0,1,2022,Winter,False,Quarry/Mining,377.8,Bare/sparse vegetation,Dhanbad,Quarry/Mining,13.029999999999973,0.8796267475025636,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7056_25646,52,49,718,Quarry/Mining,Quarry/Mining,0.9586839
23.77173,86.20884,303.72,0.44,0.63,2022-01-02,2040,n,284.06,1.53,N,2,1,2022,Winter,False,No OSM match,1474.3,Built-up,Dhanbad,Industrial,19.660000000000025,0.9282193027394288,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7056_25591,64,59,687,Industrial,Industrial,0.5928046
23.78001,86.3764,298.05,0.45,0.63,2022-01-02,2040,n,283.53,0.97,N,0,1,2022,Winter,False,Quarry/Mining,344.4,Built-up,Dhanbad,Quarry/Mining,14.52000000000004,0.6780335427498971,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7059_25641,6,6,421,Quarry/Mining,Quarry/Mining,0.70095885
23.78146,86.37507,306.01,0.45,0.63,2022-01-02,2040,n,285.04,0.9,N,0,1,2022,Winter,False,Quarry/Mining,151.6,Grassland,Dhanbad,Quarry/Mining,20.96999999999997,0.6418538861723948,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7059_25640,194,175,721,Quarry/Mining,Quarry/Mining,0.9739353
23.7827,86.33978,296.01,0.45,0.63,2022-01-02,2040,n,285.96,0.85,N,2,1,2022,Winter,False,Quarry/Mining,104.3,Permanent water,Dhanbad,Quarry/Mining,10.050000000000011,0.6151856390902335,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7059_25630,148,136,429,Quarry/Mining,Quarry/Mining,0.99281055
23.79089,85.55347,297.56,0.4,0.6,2022-01-02,2040,n,282.53,0.48,N,0,1,2022,Winter,False,Quarry/Mining,310.5,Bare/sparse vegetation,Ramgarh,Quarry/Mining,15.03000000000003,0.3920420877760237,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7062_25396,31,31,362,Quarry/Mining,Quarry/Mining,0.8630274
23.7985,86.32795,295.82,0.45,0.63,2022-01-02,2040,n,284.85,0.68,N,0,1,2022,Winter,False,No OSM match,1184.3,Grassland,Dhanbad,Vegetation fire (open/scrub),10.96999999999997,0.5187937934151676,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7064_25626,35,34,441,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.50864756
23.80616,86.31809,299.52,0.45,0.63,2022-01-02,2040,n,288.1,1.54,N,2,1,2022,Winter,False,Quarry/Mining,167.5,Bare/sparse vegetation,Dhanbad,Quarry/Mining,11.41999999999996,0.9321640810304452,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25623,85,82,711,Quarry/Mining,Quarry/Mining,0.9936819
23.8062,86.32096,297.6,0.45,0.63,2022-01-02,2040,n,287.39,0.75,N,2,1,2022,Winter,False,Quarry/Mining,302.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,10.210000000000036,0.5596157879354227,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25624,95,88,721,Quarry/Mining,Quarry/Mining,0.99423957
23.80721,86.31662,299.46,0.45,0.63,2022-01-02,2040,n,288.21,0.75,N,2,1,2022,Winter,False,Quarry/Mining,337.6,Bare/sparse vegetation,Dhanbad,Quarry/Mining,11.25,0.5596157879354227,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7067_25623,282,257,726,Quarry/Mining,Quarry/Mining,0.96873987
22.78429,86.20485,306.82,0.47,0.64,2022-01-02,2041,n,286.09,1.54,N,2,1,2022,Winter,False,No OSM match,558.3,Built-up,East Singhbhum,Industrial,20.730000000000015,0.9321640810304452,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6763_25590,134,114,720,Industrial,Industrial,0.99979824
22.79007,86.20651,298.55,0.47,0.64,2022-01-02,2041,n,286.27,0.98,N,2,1,2022,Winter,False,No OSM match,606.2,Built-up,East Singhbhum,Industrial,12.28000000000003,0.6830968447064438,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6765_25590,147,140,726,Industrial,Industrial,0.9998474
22.79112,86.20203,309.46,0.47,0.64,2022-01-02,2041,n,286.72,2.23,N,2,1,2022,Winter,False,No OSM match,725.0,Built-up,East Singhbhum,Industrial,22.739999999999952,1.172482137234565,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6765_25589,164,152,721,Industrial,Industrial,0.99989283
22.79581,86.20831,297.13,0.47,0.64,2022-01-02,2041,n,285.02,0.98,N,2,1,2022,Winter,False,Industrial (Other),201.1,Built-up,East Singhbhum,Industrial,12.110000000000014,0.6830968447064438,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6767_25591,209,170,725,Industrial,Industrial,0.99980646
22.85521,86.05812,300.59,0.46,0.63,2022-01-02,2041,n,284.32,0.98,N,2,1,2022,Winter,False,Industrial (Other),394.8,Tree cover,Saraikela-Kharsawan,Industrial,16.269999999999982,0.6830968447064438,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6784_25546,68,64,726,Industrial,Industrial,0.999398
23.65809,85.50681,297.68,0.41,0.6,2022-01-02,2041,n,281.46,0.63,N,2,1,2022,Winter,False,Industrial (Other),103.7,Tree cover,Ramgarh,Industrial,16.220000000000027,0.4885800148186709,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7022_25382,42,42,724,Industrial,Industrial,0.9821743
23.80534,84.84324,295.33,0.37,0.58,2022-01-02,2041,n,280.3,0.51,N,2,1,2022,Winter,False,Quarry/Mining,265.9,Bare/sparse vegetation,Latehar,Quarry/Mining,15.029999999999973,0.412109650826833,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25185,53,53,723,Quarry/Mining,Quarry/Mining,0.9795195
23.80634,84.84431,295.85,0.37,0.58,2022-01-02,2041,n,280.89,0.96,N,2,1,2022,Winter,False,Quarry/Mining,126.0,Bare/sparse vegetation,Latehar,Quarry/Mining,14.960000000000036,0.6729444732424258,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25186,146,133,716,Quarry/Mining,Quarry/Mining,0.99906045
22.78911,86.19835,329.7,0.5,0.49,2022-01-03,754,l,301.57,4.16,D,2,1,2022,Winter,True,Industrial (Other),466.4,Built-up,East Singhbhum,Industrial,28.129999999999995,1.6409365794934714,0.4999999999999999,0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,1,0,6765_25588,358,286,727,Industrial,Industrial,0.9998369
22.80012,86.08863,328.31,0.49,0.49,2022-01-03,754,n,303.17,3.51,D,2,1,2022,Winter,False,Industrial (Other),472.9,Bare/sparse vegetation,Saraikela-Kharsawan,Industrial,25.139999999999983,1.506297153514587,0.4999999999999999,0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,6768_25555,204,189,727,Industrial,Industrial,0.99990845
23.68427,86.39005,330.84,0.52,0.5,2022-01-03,754,n,303.28,3.89,D,2,1,2022,Winter,False,Quarry/Mining,371.9,Bare/sparse vegetation,Dhanbad,Quarry/Mining,27.56,1.5871923034867808,0.4999999999999999,0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7030_25645,376,315,727,Quarry/Mining,Quarry/Mining,0.9988803
23.68891,86.38947,337.72,0.52,0.5,2022-01-03,754,n,306.84,3.89,D,2,1,2022,Winter,False,Quarry/Mining,425.5,Bare/sparse vegetation,Dhanbad,Quarry/Mining,30.88000000000005,1.5871923034867808,0.4999999999999999,0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7032_25645,277,228,727,Quarry/Mining,Quarry/Mining,0.9896806
22.59088,85.90421,300.38,0.46,0.47,2022-01-03,2022,n,286.59,1.12,N,2,1,2022,Winter,False,Industrial (Other),407.7,Built-up,West Singhbhum,Industrial,13.79000000000002,0.7514160886839212,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6706_25500,105,101,722,Industrial,Industrial,0.99908423
22.59146,85.90651,299.71,0.46,0.47,2022-01-03,2022,n,285.34,1.01,N,2,1,2022,Winter,False,Industrial (Other),330.8,Bare/sparse vegetation,West Singhbhum,Industrial,14.370000000000005,0.6981347220709844,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6706_25501,208,191,729,Industrial,Industrial,0.9997869
22.78522,86.20566,309.51,0.47,0.48,2022-01-03,2022,n,287.62,1.48,N,2,1,2022,Winter,False,No OSM match,635.3,Built-up,East Singhbhum,Industrial,21.889999999999983,0.9082585601768908,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6763_25590,134,114,720,Industrial,Industrial,0.9998461
22.78863,86.2113,298.06,0.47,0.48,2022-01-03,2022,n,287.31,1.48,N,2,1,2022,Winter,False,No OSM match,683.3,Built-up,East Singhbhum,Industrial,10.75,0.9082585601768908,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6764_25592,13,13,665,Industrial,Industrial,0.99629945
22.78956,86.20671,316.53,0.47,0.48,2022-01-03,2022,n,288.92,1.48,N,2,1,2022,Winter,False,No OSM match,644.0,Built-up,East Singhbhum,Industrial,27.60999999999996,0.9082585601768908,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6765_25590,147,140,726,Industrial,Industrial,0.99988294
22.79049,86.20216,303.13,0.47,0.48,2022-01-03,2022,n,288.45,1.81,N,2,1,2022,Winter,False,No OSM match,665.6,Built-up,East Singhbhum,Industrial,14.680000000000009,1.0331844833456545,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6765_25589,164,152,721,Industrial,Industrial,0.9998185
22.79141,86.19762,302.62,0.47,0.48,2022-01-03,2022,n,290.05,1.81,N,2,1,2022,Winter,False,No OSM match,732.8,Built-up,East Singhbhum,Industrial,12.569999999999991,1.0331844833456545,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6765_25588,358,286,727,Industrial,Industrial,0.9997335
22.79951,86.0904,317.03,0.47,0.47,2022-01-03,2022,n,287.62,2.54,N,2,1,2022,Winter,False,Industrial (Other),444.4,Bare/sparse vegetation,Saraikela-Kharsawan,Industrial,29.409999999999968,1.264126727145683,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6768_25556,325,284,729,Industrial,Industrial,0.99985397
22.85599,86.05661,300.77,0.46,0.47,2022-01-03,2022,n,284.63,1.08,N,2,1,2022,Winter,False,Industrial (Other),315.7,Bare/sparse vegetation,Saraikela-Kharsawan,Industrial,16.139999999999986,0.7323678937132266,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6784_25546,68,64,726,Industrial,Industrial,0.9994134
23.63134,86.29747,306.39,0.46,0.47,2022-01-03,2022,n,284.46,1.37,N,2,1,2022,Winter,False,Industrial (Other),166.7,Built-up,Bokaro,Industrial,21.930000000000007,0.8628899551470398,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7015_25617,57,56,727,Industrial,Industrial,0.9978701
23.65582,85.50657,296.08,0.42,0.45,2022-01-03,2022,n,282.55,0.69,N,2,1,2022,Winter,False,Industrial (Other),179.3,Tree cover,Ramgarh,Industrial,13.529999999999973,0.5247285289349821,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7022_25382,42,42,724,Industrial,Industrial,0.978002
23.65993,86.44736,296.09,0.47,0.48,2022-01-03,2022,n,284.0,1.19,N,2,1,2022,Winter,False,Quarry/Mining,459.0,Grassland,Dhanbad,Quarry/Mining,12.089999999999977,0.7839015438284094,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7023_25662,8,8,410,Quarry/Mining,Quarry/Mining,0.79516506
23.66856,86.09228,303.0,0.45,0.47,2022-01-03,2022,n,284.98,1.09,N,2,1,2022,Winter,False,No OSM match,609.1,Built-up,Bokaro,Industrial,18.019999999999985,0.7371640659767197,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7026_25556,75,72,721,Industrial,Industrial,0.9980009
23.6698,86.42089,299.03,0.47,0.48,2022-01-03,2022,n,284.84,1.1,N,0,1,2022,Winter,False,No OSM match,570.5,Built-up,Dhanbad,Industrial,14.189999999999998,0.7419373447293773,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7026_25654,53,47,376,Industrial,Industrial,0.48935708
23.67778,86.40369,327.2,0.47,0.48,2022-01-03,2022,n,287.0,2.21,N,2,1,2022,Winter,False,No OSM match,980.7,Built-up,Dhanbad,Industrial,40.19999999999999,1.1662709371419244,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7028_25649,90,80,629,Industrial,Vegetation fire (open/scrub),0.8436751
23.68218,86.091,297.58,0.45,0.47,2022-01-03,2022,n,285.25,1.16,N,2,1,2022,Winter,False,No OSM match,569.8,Built-up,Bokaro,Industrial,12.329999999999984,0.7701082216960736,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7030_25556,126,121,727,Industrial,Industrial,0.99924636
23.68395,86.39552,299.18,0.47,0.48,2022-01-03,2022,n,285.14,2.09,N,2,1,2022,Winter,False,Quarry/Mining,402.8,Tree cover,Dhanbad,Quarry/Mining,14.04000000000002,1.128171090909654,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7030_25646,331,269,729,Quarry/Mining,Quarry/Mining,0.9988894
23.68484,86.39105,322.76,0.47,0.48,2022-01-03,2022,n,287.85,2.09,N,2,1,2022,Winter,False,Quarry/Mining,255.0,Permanent water,Dhanbad,Quarry/Mining,34.90999999999997,1.128171090909654,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7030_25645,376,315,727,Quarry/Mining,Quarry/Mining,0.99926394
23.68918,86.39204,323.93,0.47,0.48,2022-01-03,2022,n,288.77,2.09,N,2,1,2022,Winter,False,Quarry/Mining,303.2,Bare/sparse vegetation,Dhanbad,Quarry/Mining,35.160000000000025,1.128171090909654,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7032_25645,277,228,727,Quarry/Mining,Quarry/Mining,0.9959739
23.7231,86.44996,303.11,0.47,0.48,2022-01-03,2022,n,289.34,1.47,N,0,1,2022,Winter,False,No OSM match,1754.7,Bare/sparse vegetation,Dhanbad,Vegetation fire (open/scrub),13.77000000000004,0.904218150639886,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7042_25662,43,43,695,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.88221127
23.72837,86.44643,297.49,0.47,0.48,2022-01-03,2022,n,285.58,1.07,N,0,1,2022,Winter,False,No OSM match,1241.5,Bare/sparse vegetation,Dhanbad,Vegetation fire (open/scrub),11.910000000000023,0.7275486072772778,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7043_25661,12,12,351,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.68104297
23.7299,86.75629,302.59,0.49,0.49,2022-01-03,2022,n,286.72,1.65,N,2,1,2022,Winter,False,Quarry/Mining,29.8,Bare/sparse vegetation,Dhanbad,Quarry/Mining,15.869999999999948,0.9745596399981308,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7044_25753,57,53,662,Quarry/Mining,Quarry/Mining,0.9932285
23.73202,86.75505,299.83,0.49,0.49,2022-01-03,2022,n,287.62,1.49,N,2,1,2022,Winter,False,Quarry/Mining,271.0,Bare/sparse vegetation,Dhanbad,Quarry/Mining,12.20999999999998,0.9122827104766162,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7044_25753,57,53,662,Quarry/Mining,Quarry/Mining,0.9922774
23.75495,86.40496,304.34,0.47,0.48,2022-01-03,2022,n,286.35,0.62,N,0,1,2022,Winter,False,No OSM match,1590.4,Tree cover,Dhanbad,Forest fire,17.989999999999952,0.4824261492442927,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7051_25649,33,32,378,Forest fire,Industrial,0.3376368
23.75928,86.40594,297.52,0.47,0.48,2022-01-03,2022,n,285.01,0.62,N,0,1,2022,Winter,False,No OSM match,1266.3,Tree cover,Dhanbad,Forest fire,12.509999999999993,0.4824261492442927,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7053_25649,54,49,388,Forest fire,Industrial,0.5623471
23.76542,86.39796,305.26,0.47,0.47,2022-01-03,2022,n,290.11,2.59,N,2,1,2022,Winter,False,Quarry/Mining,228.6,Bare/sparse vegetation,Dhanbad,Quarry/Mining,15.149999999999975,1.2781522025001877,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7054_25647,86,84,701,Quarry/Mining,Quarry/Mining,0.98983216
23.76634,86.39344,319.34,0.47,0.47,2022-01-03,2022,n,293.1,1.38,N,2,1,2022,Winter,False,Quarry/Mining,393.1,Bare/sparse vegetation,Dhanbad,Quarry/Mining,26.239999999999952,0.8671004876833833,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7055_25646,314,262,725,Quarry/Mining,Quarry/Mining,0.9986286
23.76703,86.03634,295.02,0.44,0.46,2022-01-03,2022,n,284.11,0.63,N,2,1,2022,Winter,False,Quarry/Mining,470.9,Grassland,Bokaro,Quarry/Mining,10.909999999999968,0.4885800148186709,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7055_25540,44,41,367,Quarry/Mining,Quarry/Mining,0.9286842
23.77059,85.91362,297.09,0.44,0.46,2022-01-03,2022,n,281.55,0.79,N,0,1,2022,Winter,False,No OSM match,1150.4,Bare/sparse vegetation,Bokaro,Vegetation fire (open/scrub),15.539999999999964,0.5822156198526637,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7056_25503,15,15,684,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.42422375
23.77066,86.39444,298.21,0.47,0.47,2022-01-03,2022,n,287.97,1.38,N,2,1,2022,Winter,False,Quarry/Mining,460.9,Bare/sparse vegetation,Dhanbad,Quarry/Mining,10.239999999999952,0.8671004876833833,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7056_25646,52,49,718,Quarry/Mining,Quarry/Mining,0.9490234
23.77581,86.21255,297.74,0.45,0.47,2022-01-03,2022,n,285.28,0.88,N,0,1,2022,Winter,False,No OSM match,1568.5,Grassland,Dhanbad,Vegetation fire (open/scrub),12.460000000000036,0.6312717768418579,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7057_25592,157,134,628,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.9341963
23.77953,86.3728,307.55,0.46,0.47,2022-01-03,2022,n,286.28,1.48,N,0,1,2022,Winter,False,Quarry/Mining,263.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,21.27000000000004,0.9082585601768908,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7059_25640,194,175,721,Quarry/Mining,Quarry/Mining,0.9849998
23.78978,85.55267,297.58,0.42,0.45,2022-01-03,2022,n,283.46,0.7,N,0,1,2022,Winter,False,Quarry/Mining,450.7,Bare/sparse vegetation,Ramgarh,Quarry/Mining,14.120000000000005,0.5306282510621704,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7062_25396,31,31,362,Quarry/Mining,Quarry/Mining,0.93463385
23.79177,86.3568,299.06,0.46,0.47,2022-01-03,2022,n,285.83,0.85,N,2,1,2022,Winter,False,No OSM match,767.4,Built-up,Dhanbad,Industrial,13.230000000000018,0.6151856390902335,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7062_25635,26,26,705,Industrial,Industrial,0.8895275
23.80578,86.3318,310.53,0.46,0.47,2022-01-03,2022,n,287.08,1.3,N,0,1,2022,Winter,False,No OSM match,1360.2,Bare/sparse vegetation,Dhanbad,Vegetation fire (open/scrub),23.44999999999999,0.832909122935104,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25627,270,210,726,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.8194454
23.80655,85.86432,296.13,0.43,0.46,2022-01-03,2022,n,284.37,0.81,N,2,1,2022,Winter,False,Quarry/Mining,414.3,Bare/sparse vegetation,Bokaro,Quarry/Mining,11.759999999999993,0.5933268452777344,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7067_25489,15,15,356,Quarry/Mining,Quarry/Mining,0.87385
